fb1;fuat;10.10.1970;gebze;pre;fb
fb2;sami;11.10.1970;istanbul;vice;fb
fb3;ali;12.10.1970;cayirova;coach;fb
gs1;murat;13.10.1970;istanbul;pre;gs
gs2;mustafa;14.10.1970;darica;vice;gs
gs3;tayyar;15.10.1970;yenimahalle;coach;gs
mlt1;dursun;16.10.1970;gebze;pre;mlt
mlt2;bekir;17.10.1970;istanbul;vice;mlt
mlt3;haluk;18.10.1970;cayirova;coach;mlt
ts1;davut;19.10.1970;istanbul;pre;ts
ts2;isa;20.10.1970;darica;vice;ts
ts3;suleyman;21.10.1970;yenimahalle;coach;ts
bjk1;ali;22.10.1970;seyhan;pre;bjk
bjk2;feyyaz;23.10.1970;ceyhan;vice;bjk
bjk3;metin;24.10.1970;feke;coach;bjk
fts1;mahmut;25.10.1970;karaisalı;pre;fts
fts2;ferdi;26.10.1970;karataş;vice;fts
fts3;ibrahim;27.10.1970;kozan;coach;fts
lb1;fazıl;28.10.1970;pozantı;pre;lb
lb2;adnan;29.10.1970;saimbeyli;vice;lb
lb3;mazhar;30.10.1970;tufanbeyli;coach;lb
gb1;fuat;31.10.1970;yumurtalık;pre;gb
gb2;özkan;01.11.1970;yüreğir;vice;gb
gb3;erol;02.11.1970;aladağ;coach;gb
po1;zeki;03.11.1970;İmamoğlu;pre;po
po2;cem;04.11.1970;sarıçam;vice;po
po3;can;05.11.1970;çukurova;coach;po
tp1;saih;06.11.1970;adıyaman merkez;pre;tp
tp2;murat;07.11.1970;besni;vice;tp
tp3;saffet;08.11.1970;çelikhan;coach;tp
bp1;deniz;09.11.1970;gerger;pre;bp
bp2;ada;10.11.1970;gölbaşı / adıyaman;vice;bp
bp3;adem;11.11.1970;kahta;coach;bp
brs1;ahmet;12.11.1970;samsat;pre;brs
brs2;akay;13.11.1970;sincik;vice;brs
brs3;akin;14.11.1970;tut;coach;brs
gza1;alİ;15.11.1970;afyonkarahisar merkez;pre;gza
gza2;alİriza;16.11.1970;bolvadin;vice;gza
gza3;alp;17.11.1970;çay;coach;gza
kon1;alper;18.11.1970;dazkırı;pre;kon
kon2;alperen;19.11.1970;dinar;vice;kon
kon3;altan;20.11.1970;emirdağ;coach;kon
esk1;altuğ;21.11.1970;İhsaniye;pre;esk
esk2;anil;22.11.1970;sandıklı;vice;esk
esk3;arda;23.11.1970;sinanpaşa;coach;esk
kar1;ata;24.11.1970;sultandağı;pre;kar
kar2;ataalp;25.11.1970;şuhut;vice;kar
kar3;atahan;26.11.1970;başmakçı;coach;kar
blk1;atakan;27.11.1970;bayat / afyonkarahisar;pre;blk
blk2;atanur;28.11.1970;İscehisar;vice;blk
blk3;atil;29.11.1970;çobanlar;coach;blk
rze1;aydin;30.11.1970;evciler;pre;rze
rze2;ayhan;01.12.1970;hocalar;vice;rze
rze3;aykut;02.12.1970;kızılören;coach;rze
